iter	RMSE
0	1.694373031
1	1.647487946
2	1.609715962
3	1.576698181
4	1.548603052
5	1.524808832
6	1.504258496
7	1.487033405
8	1.472492002
9	1.459977414
10	1.446262241
11	1.436024187
12	1.427652801
13	1.421595398
14	1.416062136
15	1.409170196
16	1.405401623
17	1.401984218
18	1.399331827
19	1.39627647
20	1.393950688
21	1.391938504
22	1.389639987
23	1.386596091
24	1.384626845
25	1.382941681
26	1.380861165
27	1.379521475
28	1.378319403
29	1.377378163
30	1.376297799
31	1.375064622
32	1.373957186
33	1.372726397
34	1.371474456
35	1.370077691
36	1.369532835
37	1.368848553
38	1.367924464
39	1.367841497
40	1.366808725
41	1.366112318
42	1.365050597
43	1.364741074
44	1.363777806
45	1.36322042
46	1.36258381
47	1.361629734
48	1.360657852
49	1.359934042
50	1.359495594
51	1.358753457
52	1.358255736
53	1.357412045
54	1.357362455
55	1.356810661
56	1.356396298
57	1.355742504
58	1.355457752
59	1.355011321
60	1.35457526
61	1.354218246
62	1.354193854
63	1.353623898
64	1.353437305
65	1.352564591
66	1.352216515
67	1.351429104
68	1.351086827
69	1.350584697
70	1.350236211
71	1.350167118
72	1.349398343
73	1.349007091
74	1.348701602
75	1.34831332
76	1.347689132
77	1.347143535
78	1.346599192
79	1.346047809
80	1.345374093
81	1.345085642
82	1.344575936
83	1.344295369
84	1.343976761
85	1.34368363
86	1.343291434
87	1.342976972
88	1.342369371
89	1.342084944
90	1.341711143
91	1.340990579
92	1.340407224
93	1.339981828
94	1.339416783
95	1.338969532
96	1.338465367
97	1.337792151
98	1.337538902
99	1.337245463
100	1.336628293
101	1.336189096
102	1.335621685
103	1.335139951
104	1.334268642
105	1.333809947
106	1.333328531
107	1.332602326
108	1.331916988
109	1.331394362
110	1.330853626
111	1.330288487
112	1.329755062
113	1.32909733
114	1.328504693
115	1.327812462
116	1.327269675
117	1.326993731
118	1.326570398
119	1.32600326
120	1.325510438
121	1.325262843
122	1.324853047
123	1.324551894
124	1.324274381
125	1.324027766
126	1.323618039
127	1.323208902
128	1.32266955
129	1.321964612
130	1.321429187
131	1.321212622
132	1.320742944
133	1.320051188
134	1.319586194
135	1.318998588
136	1.318335089
137	1.317665464
138	1.317175969
139	1.316949115
