iter	Passed	Remaining
0	3	509
1	7	486
2	10	466
3	13	456
4	16	449
5	19	442
6	23	443
7	26	437
8	29	431
9	32	424
10	36	422
11	39	418
12	42	418
13	45	406
14	48	402
15	51	398
16	54	391
17	56	384
18	59	376
19	61	370
20	64	363
21	66	357
22	69	351
23	71	346
24	73	340
25	76	333
26	78	328
27	80	321
28	82	315
29	84	309
30	86	305
31	89	301
32	91	295
33	93	290
34	95	286
35	98	283
36	100	279
37	103	276
38	106	274
39	108	270
40	110	266
41	112	262
42	115	259
43	117	256
44	119	252
45	121	249
46	124	246
47	126	242
48	128	239
49	130	235
50	132	231
51	135	229
52	137	225
53	139	221
54	140	216
55	142	213
56	144	209
57	145	206
58	147	202
59	149	199
60	151	196
61	154	194
62	157	192
63	160	190
64	162	187
65	164	184
66	166	181
67	169	179
68	172	177
69	174	174
70	176	171
71	178	168
72	181	166
73	183	163
74	186	161
75	188	158
76	190	156
77	193	153
78	195	150
79	197	148
80	200	145
81	203	143
82	206	141
83	209	139
84	211	137
85	214	134
86	217	132
87	219	129
88	222	127
89	224	124
90	227	122
91	230	120
92	233	117
93	236	115
94	239	113
95	241	110
96	244	108
97	247	106
98	251	103
99	253	101
100	256	99
101	259	96
102	262	94
103	266	92
104	269	89
105	273	87
106	280	86
107	283	84
108	286	81
109	290	79
110	293	76
111	295	73
112	297	71
113	300	68
114	303	65
115	306	63
116	309	60
117	311	58
118	314	55
119	317	52
120	320	50
121	323	47
122	326	45
123	329	42
124	331	39
125	334	37
126	336	34
127	339	31
128	342	29
129	345	26
130	348	23
131	351	21
132	354	18
133	357	15
134	360	13
135	363	10
136	367	8
137	370	5
138	374	2
139	377	0
